pubmed_id,title,journal,abstract,doi,authors
24501647,"Genome sequence of Frateuria aurantia type strain (Kondô 67(T)), a xanthomonade isolated from Lilium auratium Lindl.",Standards in genomic sciences,"Frateuria aurantia (ex Kondô and Ameyama 1958) Swings et al. 1980 is a member of the bispecific genus Frateuria in the family Xanthomonadaceae, which is already heavily targeted for non-type strain genome sequencing. Strain Kondô 67(T) was initially (1958) identified as a member of 'Acetobacter aurantius', a name that was not considered for the approved list. Kondô 67(T) was therefore later designated as the type strain of the newly proposed acetogenic species Frateuria aurantia . The strain is of interest because of its triterpenoids (hopane family). F. aurantia Kondô 67(T) is the first member of the genus Frateura whose genome sequence has been deciphered, and here we describe the features of this organism, together with the complete genome sequence and annotation. The 3,603,458-bp long chromosome with its 3,200 protein-coding and 88 RNA genes is a part of the G enomic E ncyclopedia of Bacteria and Archaea project. ",10.4056/sigs.4338002,"[{'lastname': 'Anderson', 'firstname': 'Iain', 'initials': 'I', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Teshima', 'firstname': 'Huzuki', 'initials': 'H', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Los Alamos National Laboratory, Bioscience Division, Los Alamos, New Mexico, USA.'}, {'lastname': 'Nolan', 'firstname': 'Matt', 'initials': 'M', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Lapidus', 'firstname': 'Alla', 'initials': 'A', 'affiliation': 'Theodosius Dobzhansky Center for Genome Bionformatics, St. Petersburg State University, St. Petersburg, Russia ; Algorithmic Biology Lab, St. Petersburg Academic University, St.Petersburg, Russia.'}, {'lastname': 'Tice', 'firstname': 'Hope', 'initials': 'H', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Del Rio', 'firstname': 'Tijana Glavina', 'initials': 'TG', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Cheng', 'firstname': 'Jan-Fang', 'initials': 'JF', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Han', 'firstname': 'Cliff', 'initials': 'C', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Los Alamos National Laboratory, Bioscience Division, Los Alamos, New Mexico, USA.'}, {'lastname': 'Tapia', 'firstname': 'Roxanne', 'initials': 'R', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Los Alamos National Laboratory, Bioscience Division, Los Alamos, New Mexico, USA.'}, {'lastname': 'Goodwin', 'firstname': 'Lynne A', 'initials': 'LA', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Los Alamos National Laboratory, Bioscience Division, Los Alamos, New Mexico, USA.'}, {'lastname': 'Pitluck', 'firstname': 'Sam', 'initials': 'S', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Liolios', 'firstname': 'Konstantinos', 'initials': 'K', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Mavromatis', 'firstname': 'Konstantinos', 'initials': 'K', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Pagani', 'firstname': 'Ioanna', 'initials': 'I', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Ivanova', 'firstname': 'Natalia', 'initials': 'N', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Mikhailova', 'firstname': 'Natalia', 'initials': 'N', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Pati', 'firstname': 'Amrita', 'initials': 'A', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Chen', 'firstname': 'Amy', 'initials': 'A', 'affiliation': 'Biological Data Management and Technology Center, Lawrence Berkeley National Laboratory, Berkeley, California, USA.'}, {'lastname': 'Palaniappan', 'firstname': 'Krishna', 'initials': 'K', 'affiliation': 'Biological Data Management and Technology Center, Lawrence Berkeley National Laboratory, Berkeley, California, USA.'}, {'lastname': 'Land', 'firstname': 'Miriam', 'initials': 'M', 'affiliation': 'Oak Ridge National Laboratory, Oak Ridge, Tennessee, USA.'}, {'lastname': 'Rohde', 'firstname': 'Manfred', 'initials': 'M', 'affiliation': 'HZI - Helmholtz Centre for Infection Research, Braunschweig, Germany.'}, {'lastname': 'Lang', 'firstname': 'Elke', 'initials': 'E', 'affiliation': 'Leibniz Institute DSMZ - German Collection of Microorganisms and Cell Cultures, Braunschweig, Germany.'}, {'lastname': 'Detter', 'firstname': 'John C', 'initials': 'JC', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Los Alamos National Laboratory, Bioscience Division, Los Alamos, New Mexico, USA.'}, {'lastname': 'Göker', 'firstname': 'Markus', 'initials': 'M', 'affiliation': 'Leibniz Institute DSMZ - German Collection of Microorganisms and Cell Cultures, Braunschweig, Germany.'}, {'lastname': 'Woyke', 'firstname': 'Tanja', 'initials': 'T', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Bristow', 'firstname': 'James', 'initials': 'J', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Eisen', 'firstname': 'Jonathan A', 'initials': 'JA', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; University of California Davis Genome Center, Davis, California, USA.'}, {'lastname': 'Markowitz', 'firstname': 'Victor', 'initials': 'V', 'affiliation': 'Biological Data Management and Technology Center, Lawrence Berkeley National Laboratory, Berkeley, California, USA.'}, {'lastname': 'Hugenholtz', 'firstname': 'Philip', 'initials': 'P', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA ; Australian Centre for Ecogenomics, School of Chemistry and Molecular Biosciences, The University of Queensland, Brisbane, Australia.'}, {'lastname': 'Kyrpides', 'firstname': 'Nikos C', 'initials': 'NC', 'affiliation': 'DOE Joint Genome Institute, Walnut Creek, California, USA.'}, {'lastname': 'Klenk', 'firstname': 'Hans-Peter', 'initials': 'HP', 'affiliation': 'Leibniz Institute DSMZ - German Collection of Microorganisms and Cell Cultures, Braunschweig, Germany.'}]"
33827899,Prevalence of ,Journal of clinical microbiology,,10.1128/JCM.00127-21,"[{'lastname': 'Tamma', 'firstname': 'Pranita D', 'initials': 'PD', 'affiliation': 'Department of Pediatrics, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA ptamma1@jhmi.edu psimner1@jhmi.edu.'}, {'lastname': 'Smith', 'firstname': 'Tiffeny T', 'initials': 'TT', 'affiliation': 'GenMark Diagnostics Inc., Carlsbad, California, USA.'}, {'lastname': 'Adebayo', 'firstname': 'Ayomikun', 'initials': 'A', 'affiliation': 'Department of Pathology, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'lastname': 'Karaba', 'firstname': 'Sara M', 'initials': 'SM', 'affiliation': 'Department of Medicine, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'lastname': 'Jacobs', 'firstname': 'Emily', 'initials': 'E', 'affiliation': 'Department of Pathology, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'lastname': 'Wakefield', 'firstname': 'Teresa', 'initials': 'T', 'affiliation': 'Department of Pathology, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.'}, {'lastname': 'Nguyen', 'firstname': 'Kelly', 'initials': 'K', 'affiliation': 'GenMark Diagnostics Inc., Carlsbad, California, USA.'}, {'lastname': 'Whitfield', 'firstname': 'Natalie N', 'initials': 'NN', 'affiliation': 'GenMark Diagnostics Inc., Carlsbad, California, USA.'}, {'lastname': 'Simner', 'firstname': 'Patricia J', 'initials': 'PJ', 'affiliation': 'Department of Pathology, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA ptamma1@jhmi.edu psimner1@jhmi.edu.'}]"
33820890,Antimicrobial resistance profile of ,Journal of microbiology and biotechnology,,10.4014/jmb.2102.02027,"[{'lastname': 'Cha', 'firstname': 'Min-Hyeok', 'initials': 'MH', 'affiliation': 'Laboratory of Food Safety and Evaluation, Department of Biotechnology, Korea University Graduate School, Seoul, Republic of Korea.'}, {'lastname': 'Kim', 'firstname': 'Sun Hee', 'initials': 'SH', 'affiliation': 'Division of Biotechnology, College of Life Sciences and Biotechnology, Korea University, Seoul, Republic of Korea.'}, {'lastname': 'Kim', 'firstname': 'Seokhwan', 'initials': 'S', 'affiliation': 'Division of Food Microbiology, National Institute of Food and Drug Safety Evaluation, Ministry of Food and Drug Safety, Cheongju, Republic of Korea.'}, {'lastname': 'Lee', 'firstname': 'Woojung', 'initials': 'W', 'affiliation': 'Division of Food Microbiology, National Institute of Food and Drug Safety Evaluation, Ministry of Food and Drug Safety, Cheongju, Republic of Korea.'}, {'lastname': 'Kwak', 'firstname': 'Hyo-Sun', 'initials': 'HS', 'affiliation': 'Department of Food Science and Biotechnology. Kyung Hee University, Gyeonggi-do, Republic of Korea.'}, {'lastname': 'Chi', 'firstname': 'Young-Min', 'initials': 'YM', 'affiliation': 'Division of Biotechnology, College of Life Sciences and Biotechnology, Korea University, Seoul, Republic of Korea.'}, {'lastname': 'Woo', 'firstname': 'Gun-Jo', 'initials': 'GJ', 'affiliation': 'Laboratory of Food Safety and Evaluation, Department of Biotechnology, Korea University Graduate School, Seoul, Republic of Korea.'}]"
33817158,Phosphate-solubilizing Bacteria from Safflower Rhizosphere and their Effect on Seedling Growth.,Open life sciences,"Phosphate-solubilizing bacteria (PSB) can convert insoluble rhizosphere phosphorus into forms that are absorbable by plants and thus enhance the growth of plants. Safflower is a cash crop that is a source of vegetable oils, food coloring and flavoring agents. This study sought to isolate PSB in safflower rhizosphere soil and investigate their effects on seedling growth. The isolated PSB were identified as belonging to the genera ",10.1515/biol-2019-0028,"[{'lastname': 'Zhang', 'firstname': 'Tingting', 'initials': 'T', 'affiliation': 'College of Resources and Environmental Sciences, Nanjing Agricultural University, Nanjing, Jiangsu, 210095, China.'}, {'lastname': 'Hu', 'firstname': 'Feng', 'initials': 'F', 'affiliation': 'College of Resources and Environmental Sciences, Nanjing Agricultural University, Nanjing, Jiangsu, 210095, China.'}, {'lastname': 'Ma', 'firstname': 'Lei', 'initials': 'L', 'affiliation': 'College of Resources and Environmental Sciences, Nanjing Agricultural University, Nanjing, Jiangsu, 210095, China.'}]"
33812722,Frequency and associated factors for carbapenem-non-susceptible Bacteroides fragilis group bacteria colonization in hospitalized patients: Case control study in a university hospital in Turkey.,Indian journal of medical microbiology,"The carbapenem-resistant Bacteroides fragilis group (CR-BFG) bacteria have been reported in several countries recently with increasing global attention. The high incidence of CR-BFG isolated from our hospitalized patients has become an important problem. Therefore, we aimed to determine the frequency and associated factors for intestinal colonization by carbapenem-non-susceptible BFG (CNS-BFG) among adult patients hospitalized at intensive care units, neurosurgery and internal medicine wards in our hospital.
Rectal swabs (n = 1200), collected from 766 patients between February 2014 and March 2015, were inoculated onto kanamycin-vancomycin-leaked blood agar containing 0.125 mg/L meropenem. The isolates were identified by MALDI-TOF MS. Susceptibility testing was performed by agar dilution method. The carbapenemase gene (cfiA) was detected by PCR. Logistic regression analysis was used to evaluate the associated factors for intestinal colonization by CNS-BFG.
A total 180 non-duplicate BFG isolates were obtained from 164 patients. Ten different species, including Parabacteroides distasonis (n = 46, 25.6%), and Bacteroides fragilis (n = 30; 16.6%), were identified. Twenty-five percent of the isolates were non-susceptible to meropenem (MIC >2 mg/L). The highest prevalence of meropenem resistant strains (MIC >8 mg/L) was detected among B. fragilis (n = 12), followed by Parabacteroides spp. (n = 4). All but one B. fragilis strains were cfiA gene positive. Hospital admission, increasing Charlson score, use of antibiotics; including carbapenems in past three months, colonization with other accompanying carbapenem-resistant Gram negative bacteria (Enterobacteriaceae, Acinetobacter baumannii and Pseudomonas aeruginosa), and having undergone surgical operations were significantly associated with RCS- BFG colonization.
The high carriage rate of CNS-BFG in hospitalized patients may lead to worse clinical outcomes, such as serious infections and mortality, and deserves attention.",10.1016/j.ijmmb.2021.03.018,"[{'lastname': 'Ulger Toprak', 'firstname': 'Nurver', 'initials': 'N', 'affiliation': 'Department of Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: nulger@marmara.edu.tr.'}, {'lastname': 'Akgul', 'firstname': 'Oncu', 'initials': 'O', 'affiliation': 'Department of Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: oncu_akgul@hotmail.com.'}, {'lastname': 'Bilgin', 'firstname': 'Huseyin', 'initials': 'H', 'affiliation': 'Department of Infectious Disease and Clinical Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: husambilginer@gmail.com.'}, {'lastname': 'Ozaydin', 'firstname': 'Ayse Nilufer', 'initials': 'AN', 'affiliation': 'Department of Public Health, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: nozaydin@gmail.com.'}, {'lastname': 'Altinkanat Gelmez', 'firstname': 'Gulsen', 'initials': 'G', 'affiliation': 'Department of Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: gulsenaltinkanat@yahoo.com.'}, {'lastname': 'Sayin', 'firstname': 'Elvan', 'initials': 'E', 'affiliation': 'Department of Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: elvan_hasturk@hotmail.com.'}, {'lastname': 'Sili', 'firstname': 'Uluhan', 'initials': 'U', 'affiliation': 'Department of Infectious Disease and Clinical Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: uluhan.sili@marmara.edu.tr.'}, {'lastname': 'Korten', 'firstname': 'Volkan', 'initials': 'V', 'affiliation': 'Department of Infectious Disease and Clinical Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: korten@marmara.edu.tr.'}, {'lastname': 'Soyletir', 'firstname': 'Guner', 'initials': 'G', 'affiliation': 'Department of Microbiology, Marmara University School of Medicine, Istanbul, Turkey. Electronic address: gsoyletir@yahoo.com.'}]"
33811771,A clinical review and history of pubic lice.,Clinical and experimental dermatology,"The ectoparasite, Pthirus pubis (PtP), (crab or pubic louse) has plagued primates from pre-historic apes to Homo sapiens. We combed the literature from antiquity to present day using Medline and EMBASE, reviewing the pubic louse's origins, its evolution with mankind, presentation and management. Medline and EMBASE provided the greatest yield of literature compared to other databases. PtP incidence estimates range from 0.3-4.6% and prevalence around 2% in adults. War, disasters and overcrowding support lice transmission, but modern pubic hair grooming has reduced PtP in recent years. PtP, is usually found on pubic hair, but may infest scalp, eyebrows, eyelashes and body hair. Reports suggest the possibility of PtP as a vector for Bartonella spp. and Acinetobacter spp., requiring further studies. Transmission is via close contact, so sexual abuse and concomitant STIs should be considered. Symptoms and signs include: pruritus, red papules and rust/brown deposits from feeding or faecal matter. Visualisation of live lice confirms diagnosis. Long-standing treatments include hand-picking and combing, but in modern times pediculicidal products may generate faster resolution. Permethrin or pyrethrins are first-line recommendations. Resistance to pediculicides is common with head lice and is presumed likely in PtP although data are lacking. Pseudo-resistance occurs due to poor compliance, incorrect or ineffective dosing and reinfestation. In true resistance, a different pediculicide class should be used e.g., second-line agents: phenothrin, malathion or ivermectin. Lice have existed long before humans and given their adaptability, despite habitat challenges from fashion trends in body hair-removal, are likely to continue to survive.",10.1111/ced.14666,"[{'lastname': 'Patel', 'firstname': 'P U', 'initials': 'PU', 'affiliation': 'Norfolk and Norwich University Trust Hospital.'}, {'lastname': 'Tan', 'firstname': 'A', 'initials': 'A', 'affiliation': 'Genitourinary Medicine Department: iCASH Norwich, Cambridge community services NHS trust.'}, {'lastname': 'Levell', 'firstname': 'N J', 'initials': 'NJ', 'affiliation': 'Norfolk and Norwich University Trust Hospital.'}]"
33836275,The anti-biofilm capability of nano-emodin-mediated sonodynamic therapy on multi-species biofilms produced by burn wound bacterial strains.,Photodiagnosis and photodynamic therapy,"Management of burn wound infections (BWIs) as an important health problem is especially difficult due to the rapid emergence of multidrug-resistant microorganisms. This study aimed to explore the anti-biofilm efficacy of sonodynamic therapy (SDT) using nano-emodin (N-EMO) against multi-species bacterial biofilms containing Staphylococcus aureus, Pseudomonas aeruginosa, and Acinetobacter baumannii.
Following synthesis and confirmation of N-EMO as a sonosensitizer, the anti-biofilm efficacy of SDT against multi-species bacterial biofilms was determined using minimum inhibitory concentrations (MIC), minimum biofilm inhibitory concentration (MBIC), and minimal biofilm eradication concentration (MBEC) of N-EMO. The reduction of multi-species bacterial biofilms was then evaluated following the treatments using Log reduction and crystal violet (CV) assays. In addition, the expression profiling of abaI, agrA, and lasI genes using SDT with sub-MIC, sub-MBIC, and sub-MBEC of N-EMO was assessed.
Successful synthesis of N-EMO was confirmed through several characterization tests. As the results demonstrated, the MIC value of N-EMO for the multi-species bacterial suspension was 0.15 × 10
These results highlight the potential of N-EMO-mediated SDT in inhibition of biofilm formation, degradation of formed biofilms, and reduction of virulence factor associated with biofilms of multi-species bacterial biofilms in BWIs.",10.1016/j.pdpdt.2021.102288,"[{'lastname': 'Pourhajibagher', 'firstname': 'Maryam', 'initials': 'M', 'affiliation': 'Dental Research Center, Dentistry Research Institute, Tehran University of Medical Sciences, Tehran, Iran.'}, {'lastname': 'Rahimi-Esboei', 'firstname': 'Bahman', 'initials': 'B', 'affiliation': 'Department of Parasitology and Mycology, School of Medicine, Tonekabone Branch, Islamic Azad University, Tonekabone, Iran; Toxoplasmosis Research Center, School of Medicine, Mazandaran University of Medical Sciences, Sari, Iran.'}, {'lastname': 'Ahmadi', 'firstname': 'Hanie', 'initials': 'H', 'affiliation': 'Department of Polymer Engineering and Color Technology, Amirkabir University of Technology, Tehran, Iran.'}, {'lastname': 'Bahador', 'firstname': 'Abbas', 'initials': 'A', 'affiliation': 'Department of Medical Microbiology, School of Medicine, Tehran University of Medical Sciences, Tehran, Iran; Fellowship in Clinical Laboratory Sciences, Iran University of Medical Sciences, Tehran, Iran. Electronic address: abahador@sina.tums.ac.ir.'}]"
33832811,"Investigating multi-drug resistant Acinetobacter baumannii isolates at a tertiary hospital in Pretoria, South Africa.",Indian journal of medical microbiology,"Antimicrobial resistance is now globally recognised amongst the greatest threat to human health. Acinetobacter baumannii's' (A. baumannii) clinical significance has been driven by its ability to obtain and transmit antimicrobial resistance factors. In South Africa, A. baumannii is a leading cause of healthcare associated infections (HAI). In this study, we investigated the genetic determinants of multi-drug resistant A. baumannii (MDRAB) at a teaching hospital in Pretoria, South Africa.
One hundred non repetitive isolates of A. baumannii were collected for the study. Antimicrobial susceptibility testing was performed using the VITEK2 system. The prevalence of antibiotic resistance associated genes and AdeABC efflux pump system were investigated using conventional PCR. Genetic relatedness of isolates was determined using rep-PCR.
Seventy (70) of 100 isolates collected were confirmed multi-drug resistant and were bla
The major genotypic determinant for drug resistances is oxacillinases bla",10.1016/j.ijmmb.2021.03.005,"[{'lastname': 'Nogbou', 'firstname': 'Noel-David', 'initials': 'ND', 'affiliation': 'Department of Microbiological Pathology, Sefako Makgatho Health Sciences University, Pretoria, South Africa. Electronic address: davnogbou2@gmail.com.'}, {'lastname': 'Phofa', 'firstname': 'Dikwata Thabiso', 'initials': 'DT', 'affiliation': 'Department of Microbiological Pathology, Sefako Makgatho Health Sciences University, Pretoria, South Africa; National Health Laboratory Service, Dr George Mukhari Tertiary Laboratory, Pretoria, South Africa.'}, {'lastname': 'Nchabeleng', 'firstname': 'Maphoshane', 'initials': 'M', 'affiliation': 'Department of Microbiological Pathology, Sefako Makgatho Health Sciences University, Pretoria, South Africa; National Health Laboratory Service, Dr George Mukhari Tertiary Laboratory, Pretoria, South Africa.'}, {'lastname': 'Musyoki', 'firstname': 'Andrew Munyalo', 'initials': 'AM', 'affiliation': 'Department of Microbiological Pathology, Sefako Makgatho Health Sciences University, Pretoria, South Africa.'}]"
33832538,Risk factors for nosocomial rectal colonization with carbapenem-resistant Acinetobacter baumannii in hospital: a matched case-control study.,Antimicrobial resistance and infection control,"During the last decade carbapenem-resistant Acinetobacter baumannii (CRAB) became hyper-endemic in hospitals due to difficult to control spreading. Our aim is to identify risk factors for nosocomial rectal CRAB colonization in an endemic hospital.
A retrospective matched case-control study (ratio 1:2) with a prospective inclusion of cases and concurrent selection of controls was conducted from January 2017 to December 2018 in a tertiary-care hospital. Universal active surveillance for CRAB was implemented. Univariate and multivariate logistic regression was carried out using a stepwise selection method to compare prognostic factors between cases and controls. A sub-analysis was carried out according to the type of department.
Forty-five cases with nosocomial rectal CRAB colonization and 90 controls were included. One hundred and two (75%) patients were hospitalized in medical departments. At multivariable analysis significant risk factors associated with CRAB colonization were: use of permanent devices (OR 10.15, 95% CI 2.27-45.39; P = 0.002), mechanical ventilation (OR 40.01, 95% CI 4.05-395.1; P = 0.002), urinary catheters (OR 4.9, 95% CI 1.52-16.19; P = 0.008), McCabe score (OR 5.45, 95% CI 1.87-15.89; P = 0.002), length of stay (OR 1.03, 95% CI 1.01-1.05; P = 0.002), carbapenem use (OR 5.39, 95% CI 1.14-25.44; P = 0.033). The sub-analysis showed that patients admitted to different departments had different risk factors. In geriatric department a fatal disease and a longer hospital stay represented significant risk factors both in univariate and multivariate analysis, while in internal medicine department the use of permanent devices, current antibiotic therapy and antibiotic polytherapy represented significant risk factors for CRAB at the univariate analysis, also confirmed in multivariate analysis.
Our data suggest that active surveillance for rectal CRAB colonization should be addressed to patients with an unfavourable prognosis, longer hospitalizations and carriers of multiple devices. To counter CRAB spreading in endemic settings, clinicians must limit the use of carbapenems, and reinforce interventions aimed at proper use of devices.","10.1186/s13756-021-00919-6
10.1177/0885066616688165
10.1016/j.ijid.2010.02.2254
10.1093/cid/ciy752
10.2147/IDR.S166750
10.1097/MCC.0000000000000534
10.1056/NEJMra070741
10.1017/ice.2017.42
10.1111/j.1469-0691.2009.03115.x
10.1016/j.ajic.2015.12.012
10.1111/j.1469-0691.2007.01916.x
10.1093/clinids/23.2.329
10.1093/cid/ciu847
10.1016/j.jhin.2006.11.010
10.1017/ice.2015.143
10.1186/s13756-015-0083-2
10.1007/s10096-015-2452-4
10.1128/AAC.00341-18
10.1016/j.jhin.2015.10.007
10.2147/IDR.S163944
10.1371/journal.pone.0203600
10.1016/0895-4356(94)90129-5
10.1177/1757177415617245
10.1093/jac/dkn289","[{'lastname': 'Meschiari', 'firstname': 'Marianna', 'initials': 'M', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy. mariannameschiari1209@gmail.com.'}, {'lastname': 'Kaleci', 'firstname': 'Shaniko', 'initials': 'S', 'affiliation': 'Clinical and Experimental Medicine, University of Modena and Reggio Emilia, Modena, Italy.'}, {'lastname': 'Orlando', 'firstname': 'Gabriella', 'initials': 'G', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Selmi', 'firstname': 'Silvia', 'initials': 'S', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Santoro', 'firstname': 'Antonella', 'initials': 'A', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Bacca', 'firstname': 'Erica', 'initials': 'E', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Menozzi', 'firstname': 'Marianna', 'initials': 'M', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Franceschini', 'firstname': 'Erica', 'initials': 'E', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Puzzolante', 'firstname': 'Cinzia', 'initials': 'C', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Bedini', 'firstname': 'Andrea', 'initials': 'A', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}, {'lastname': 'Sarti', 'firstname': 'Mario', 'initials': 'M', 'affiliation': 'Clinical Microbiology Laboratory, University of Modena and Reggio Emilia, Modena, Italy.'}, {'lastname': 'Venturelli', 'firstname': 'Claudia', 'initials': 'C', 'affiliation': 'Clinical Microbiology Laboratory, University of Modena and Reggio Emilia, Modena, Italy.'}, {'lastname': 'Vecchi', 'firstname': 'Elena', 'initials': 'E', 'affiliation': 'Hospital Hygiene and Infection Control, Azienda Ospedaliero-Universitaria, Modena, Italy.'}, {'lastname': 'Mussini', 'firstname': 'Cristina', 'initials': 'C', 'affiliation': 'Department of infectious Diseases, Azienda Ospedaliero-Universitaria, University of Modena and Reggio Emilia, Via del Pozzo 71, 41122, Modena, Italy.'}]"
33830714,[Usefulness of MALDI-TOF and REP-PCR against PFGE for the epidemiological study of Acinetobacter baumannii].,Revista espanola de quimioterapia : publicacion oficial de la Sociedad Espanola de Quimioterapia,"To evaluate the ability of MALDI-TOF MS and rep-PCR to discriminate Acinetobacter baumannii clones.
A total of 21 strains of A. baumannii with different epidemiological and phenotipycal characteristics were included in the study. All isolates were analyzed in parallel by MALDI-TOF MS and rep-PCR and the spectra obtained were compared with each other and with the results obtained by pulsed field gel electrophoresis (PFGE). Isolates with a similarity equal to or greater than 87% were considered to be part of the same clonal group.
The analysis of the 21 isolates included in the study, resulted in 8 clonal groups using PFGE, 3 groups by MALDI-TOF MS and 7 groups by rep-PCR analysis. The isolates that formed the different groups by the 3 techniques used were totally different, so it can be concluded that there is no equivalence between the results obtained with the three typing methods used.
Despite its simplicity, neither MALDI-TOF MS nor rep-PCR can at this time replace PFGE for the epidemiological study of A. baumannii.",10.37201/req/142.2020,"[{'lastname': 'García-Salguero', 'firstname': 'C', 'initials': 'C', 'affiliation': 'Cristina García Salguero, Servicio de Microbiología Hospital Universitario Clínico San Carlos. Calle Profesor Martín Lagos s/n, 28040, Madrid-. crigarsal@gmail.com.'}, {'lastname': 'Culebras', 'firstname': 'E', 'initials': 'E', 'affiliation': None}, {'lastname': 'Alvarez-Buylla', 'firstname': 'A', 'initials': 'A', 'affiliation': None}, {'lastname': 'Rodríguez-Avial', 'firstname': 'I', 'initials': 'I', 'affiliation': None}, {'lastname': 'Delgado-Iribarren', 'firstname': 'A', 'initials': 'A', 'affiliation': None}]"
